"touchpoint.1","touchpoint.2","touchpoint.3","touchpoint.4","touchpoint.5","touchpoint.6","touchpoint.7","touchpoint.8","touchpoint.9","touchpoint.10","touchpoint.11","touchpoint.12","touchpoint.13","touchpoint.14","touchpoint.15","touchpoint.16","touchpoint.17","touchpoint.18","touchpoint.19","touchpoint.20","touchpoint.21","touchpoint.22"
"youtube","tv","tv","facebook","radio","facebook","search","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","email","twitter","search","youtube","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","printed","radio","email","youtube","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","printed","radio","facebook","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","radio","third-party","search","youtube","printed","facebook","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","email","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","printed","email","twitter","youtube","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","radio","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","email","twitter","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","search","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","facebook","printed","radio","twitter","instagram","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","instagram","search","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","third-party","search","youtube","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","twitter","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","instagram","email","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","instagram","printed","radio","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","facebook","instagram","search","youtube","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","third-party","twitter","search","youtube","printed","email","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","email","twitter","search","youtube","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","printed","radio","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","search","youtube","tv","twitter","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","radio","twitter","search","youtube","printed","facebook","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","radio","email","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","instagram","facebook","printed","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","youtube","printed","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","instagram","search","youtube","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","email","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","radio","third-party","twitter","search","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","printed","radio","facebook","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","youtube","tv","radio","facebook","printed","radio","email","twitter","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","instagram","email","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","radio","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","printed","instagram","email","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","search","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","instagram","email","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","instagram","printed","radio","search","youtube","instagram","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","facebook","printed","radio","email","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","printed","radio","email","instagram","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","third-party","search","printed","search","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","email","twitter","search","youtube","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","third-party","email","printed","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","printed","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","third-party","youtube","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","printed","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","instagram","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","third-party","search","youtube","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","radio","email","search","youtube","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","facebook","printed","instagram","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","email","twitter","search","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","search","youtube","printed","facebook","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","printed","facebook","twitter","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","search","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","instagram","youtube","printed","facebook","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","hoarding","search","youtube","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","radio","third-party","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","email","twitter","search","youtube","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","hoarding","printed","email","search","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","radio","email","youtube","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","facebook","printed","instagram","email","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","twitter","youtube","instagram","email","youtube","tv","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","instagram","email","twitter","search","youtube","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","third-party","search","hoarding","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","instagram","email","twitter","search","youtube","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","printed","radio","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","twitter","youtube","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","search","youtube","instagram","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","email","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","search","youtube","printed","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","facebook","printed","radio","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","email","youtube","radio","instagram","facebook","printed","instagram","twitter","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","radio","third-party","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","email","twitter","search","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","radio","instagram","printed","instagram","email","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","instagram","facebook","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","email","twitter","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","third-party","search","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","radio","email","twitter","facebook","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","email","twitter","youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","printed","radio","third-party","printed","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","hoarding","hoarding","printed","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","instagram","facebook","search","youtube","instagram","hoarding","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","facebook","radio","third-party","youtube","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","third-party","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","third-party","twitter","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","third-party","printed","email","tv","twitter","email","facebook","printed","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","third-party","radio","instagram","facebook","radio","email","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","email","tv","radio","instagram","printed","radio","third-party","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","instagram","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","facebook","search","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","radio","third-party","twitter","search","youtube","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","radio","instagram","instagram","email","twitter","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","email","twitter","youtube","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","third-party","search","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","printed","instagram","email","search","instagram","email","radio","instagram","instagram","twitter","search","printed","email","search","converted",NA,NA,NA,NA
"instagram","facebook","printed","email","printed","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","email","twitter","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","facebook","email","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","printed","email","twitter","search","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","instagram","email","twitter","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","third-party","search","tv","tv","search","instagram","printed","radio","third-party","twitter","youtube","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA
"hoarding","radio","instagram","printed","radio","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","instagram","printed","instagram","third-party","twitter","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","instagram","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","search","youtube","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","radio","email","twitter","search","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","instagram","radio","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","third-party","search","youtube","instagram","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","third-party","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","twitter","email","youtube","third-party","search","instagram","email","search","youtube","email","hoarding","tv","converted",NA,NA,NA,NA,NA,NA
"radio","facebook","printed","instagram","twitter","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","printed","radio","instagram","tv","radio","facebook","hoarding","printed","hoarding","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","twitter","instagram","facebook","printed","twitter","search","youtube","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","third-party","twitter","youtube","search","youtube","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","youtube","instagram","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","instagram","email","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","instagram","email","search","instagram","email","third-party","search","instagram","radio","email","search","instagram","search","converted",NA,NA,NA,NA,NA,NA
"tv","tv","radio","twitter","search","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","printed","radio","third-party","twitter","youtube","instagram","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","printed","radio","email","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","facebook","search","youtube","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","instagram","printed","radio","facebook","twitter","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","email","search","youtube","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","printed","radio","email","twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","instagram","facebook","facebook","twitter","search","facebook","youtube","email","facebook","email","search","youtube","printed","converted",NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","instagram","email","twitter","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","facebook","radio","email","twitter","youtube","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","instagram","printed","instagram","third-party","twitter","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","email","twitter","search","youtube","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","twitter","search","printed","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","radio","email","search","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","radio","facebook","printed","instagram","facebook","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
